@relation PC3-weka.filters.unsupervised.instance.Randomize-S396-weka.filters.unsupervised.instance.RemoveFolds-S1-N2-F2

@attribute LOC_BLANK numeric
@attribute BRANCH_COUNT numeric
@attribute CALL_PAIRS numeric
@attribute LOC_CODE_AND_COMMENT numeric
@attribute LOC_COMMENTS numeric
@attribute CONDITION_COUNT numeric
@attribute CYCLOMATIC_COMPLEXITY numeric
@attribute CYCLOMATIC_DENSITY numeric
@attribute DECISION_COUNT numeric
@attribute DECISION_DENSITY numeric
@attribute DESIGN_COMPLEXITY numeric
@attribute DESIGN_DENSITY numeric
@attribute EDGE_COUNT numeric
@attribute ESSENTIAL_COMPLEXITY numeric
@attribute ESSENTIAL_DENSITY numeric
@attribute LOC_EXECUTABLE numeric
@attribute PARAMETER_COUNT numeric
@attribute HALSTEAD_CONTENT numeric
@attribute HALSTEAD_DIFFICULTY numeric
@attribute HALSTEAD_EFFORT numeric
@attribute HALSTEAD_ERROR_EST numeric
@attribute HALSTEAD_LENGTH numeric
@attribute HALSTEAD_LEVEL numeric
@attribute HALSTEAD_PROG_TIME numeric
@attribute HALSTEAD_VOLUME numeric
@attribute MAINTENANCE_SEVERITY numeric
@attribute MODIFIED_CONDITION_COUNT numeric
@attribute MULTIPLE_CONDITION_COUNT numeric
@attribute NODE_COUNT numeric
@attribute NORMALIZED_CYLOMATIC_COMPLEXITY numeric
@attribute NUM_OPERANDS numeric
@attribute NUM_OPERATORS numeric
@attribute NUM_UNIQUE_OPERANDS numeric
@attribute NUM_UNIQUE_OPERATORS numeric
@attribute NUMBER_OF_LINES numeric
@attribute PERCENT_COMMENTS numeric
@attribute LOC_TOTAL numeric
@attribute Defective {buggy,clean}

@data
1,3,1,0,0,4,2,0.18,2,2,2,1,8,1,0,11,1,22.15,6.4,907.38,0.05,34,0.16,50.41,141.78,0.5,1,2,8,0.15,16,18,10,8,13,0,11,clean
0,3,1,0,0,4,2,0.2,2,2,2,1,7,1,0,10,1,18.6,6.5,786.03,0.04,29,0.15,43.67,120.93,0.5,1,2,7,0.18,13,16,9,9,11,0,10,clean
0,3,0,0,0,4,2,0.33,2,2,1,0.5,6,1,0,6,0,7.57,9,613.03,0.02,19,0.11,34.06,68.11,0.5,1,2,6,0.29,9,10,4,8,7,0,6,clean
4,21,2,0,1,34,11,0.38,14,2.43,3,0.27,39,5,0.4,29,3,26.43,34.72,31867.04,0.31,161,0.03,1770.39,917.77,0.45,10,17,30,0.31,75,86,27,25,35,3.33,29,clean
45,69,2,4,38,118,35,0.29,50,2.36,4,0.11,123,3,0.06,117,0,126.88,26.71,90551.52,1.13,497,0.04,5030.64,3389.63,0.09,34,59,90,0.17,221,276,91,22,205,26.42,121,buggy
14,25,9,2,21,46,13,0.16,22,2.09,8,0.62,57,7,0.5,81,4,103.01,20.42,42973.95,0.7,321,0.05,2387.44,2104.02,0.54,12,23,46,0.11,142,179,73,21,119,22.12,83,clean
12,5,11,1,11,8,3,0.16,4,2,3,1,19,1,0,18,1,46.1,8.61,3416.12,0.13,78,0.12,189.78,396.82,0.33,2,4,18,0.07,36,42,23,11,43,40,19,clean
16,87,5,0,35,154,44,0.17,68,2.26,14,0.32,169,13,0.28,255,4,249.73,43.13,464447.49,3.59,1405,0.02,25802.64,10769.8,0.3,43,77,127,0.14,675,730,180,23,307,12.07,255,clean
18,11,4,6,7,18,6,0.21,8,2.25,5,0.83,23,4,0.6,23,1,43.34,14.66,9309.11,0.21,115,0.07,517.16,635.21,0.67,5,9,19,0.11,50,65,29,17,55,36.11,29,buggy
3,9,0,1,9,14,5,0.26,6,2.33,1,0.2,16,4,0.75,18,4,30.88,8.25,2102.02,0.08,53,0.12,116.78,254.79,0.8,4,7,13,0.16,22,31,16,12,32,35.71,19,clean
1,11,1,0,0,18,6,0.67,8,2.25,2,0.33,21,5,0.8,9,2,10.31,18.2,3415.17,0.06,45,0.05,189.73,187.65,0.83,5,9,17,0.55,14,31,5,13,11,0,9,clean
5,5,2,0,1,6,3,0.25,2,3,1,0.33,9,3,1,12,2,18.28,10,1828.37,0.06,41,0.1,101.58,182.84,1,2,3,8,0.16,20,21,11,11,19,7.69,12,clean
1,3,0,0,0,4,2,0.29,2,2,1,0.5,6,1,0,7,3,8.26,12.1,1210,0.03,25,0.08,67.22,100,0.5,1,2,6,0.22,11,14,5,11,9,0,7,clean
8,11,2,0,4,18,6,0.18,8,2.25,4,0.67,23,5,0.8,33,2,69.47,9.03,5659.94,0.21,110,0.11,314.44,627.05,0.83,5,9,19,0.13,49,61,38,14,46,10.81,33,clean
1,7,1,0,0,12,4,0.31,6,2,2,0.5,15,3,0.67,13,4,15.39,20.17,6258.43,0.1,61,0.05,347.69,310.34,0.75,3,6,13,0.27,22,39,12,22,15,0,13,clean
0,11,1,0,0,8,8,0.47,4,2,1,0.13,22,1,0,17,2,16.16,19.2,5956.4,0.1,66,0.05,330.91,310.23,0.13,2,4,16,0.44,24,42,10,16,18,0,17,clean
12,5,1,2,0,8,3,0.17,4,2,1,0.33,14,1,0,16,2,21.78,37.5,30631.81,0.27,158,0.03,1701.77,816.85,0.33,2,4,13,0.1,75,83,18,18,31,11.11,18,buggy
18,9,1,0,0,12,5,0.38,4,3,2,0.4,14,5,1,13,2,16.54,12.36,2527.87,0.07,43,0.08,140.44,204.46,1,4,6,11,0.16,17,26,11,16,32,0,13,clean
1,7,0,0,0,12,4,0.4,6,2,1,0.25,15,1,0,10,2,6.88,24.38,4084.91,0.06,41,0.04,226.94,167.59,0.25,3,6,13,0.33,15,26,4,13,12,0,10,clean
23,13,7,2,25,22,7,0.2,10,2.2,6,0.86,31,3,0.33,33,1,42.89,21.47,19769.73,0.31,160,0.05,1098.32,920.78,0.43,6,11,26,0.08,73,87,34,20,84,45,35,clean
14,21,3,5,36,36,11,0.15,16,2.25,5,0.45,40,5,0.4,69,1,84.72,25.33,54371.71,0.72,329,0.04,3020.65,2146.25,0.45,10,18,31,0.09,152,177,69,23,125,37.27,74,clean
2,3,0,0,0,4,2,0.25,2,2,1,0.5,7,1,0,8,4,20.06,14.21,4049.15,0.09,63,0.07,224.95,284.98,0.5,1,2,7,0.18,31,32,12,11,11,0,8,clean
21,19,3,6,10,32,10,0.2,14,2.29,5,0.5,39,3,0.22,45,0,59.99,23.54,33237.05,0.47,226,0.04,1846.5,1412.03,0.3,9,16,31,0.12,102,124,52,24,83,26.23,51,clean
5,5,3,1,0,8,3,0.16,4,2,3,1,12,1,0,18,1,40.59,14.06,8027.2,0.19,108,0.07,445.96,570.82,0.33,2,4,11,0.12,45,63,24,15,25,5.26,19,clean
1,3,4,0,0,4,2,0.2,2,2,2,1,10,1,0,10,2,20.81,9,1685.67,0.06,42,0.11,93.65,187.3,0.5,1,2,10,0.17,18,24,11,11,12,0,10,clean
2,7,2,0,0,10,4,0.4,4,2.5,2,0.5,13,1,0,10,1,16.12,14.3,3299.03,0.08,51,0.07,183.28,230.7,0.25,3,5,11,0.31,22,29,10,13,13,0,10,clean
1,73,6,0,0,134,37,0.55,62,2.16,18,0.49,143,18,0.47,67,3,56.51,54.89,170295.87,1.03,469,0.02,9460.88,3102.3,0.49,36,67,108,0.54,181,288,61,37,69,0,67,clean
8,3,2,2,0,4,2,0.18,2,2,2,1,7,1,0,9,1,28.66,6.23,1113.38,0.06,38,0.16,61.85,178.62,0.5,1,2,7,0.1,17,21,15,11,20,18.18,11,clean
3,5,1,1,3,8,3,0.27,4,2,1,0.33,11,1,0,10,1,12.86,14.78,2807.62,0.06,42,0.07,155.98,189.99,0.33,2,4,10,0.17,19,23,9,14,18,28.57,11,clean
1,5,4,0,0,8,3,0.33,4,2,3,1,11,1,0,9,2,24,4.67,522.66,0.04,28,0.21,29.04,112,0.33,2,4,10,0.27,12,16,9,7,11,0,9,clean
6,5,4,0,13,6,3,0.23,2,3,1,0.33,11,1,0,13,1,20.6,11.31,2634.57,0.08,49,0.09,146.37,232.99,0.33,2,3,10,0.09,21,28,13,14,33,50,13,clean
0,3,0,0,0,4,2,0.5,2,2,1,0.5,6,1,0,4,1,7.91,6.13,296.65,0.02,14,0.16,16.48,48.43,0.5,1,2,6,0.4,7,7,4,7,5,0,4,clean
4,11,4,0,3,18,6,0.25,8,2.25,4,0.67,22,4,0.6,24,2,29.2,19.5,11102.33,0.19,111,0.05,616.8,569.35,0.67,5,9,18,0.19,52,59,20,15,32,11.11,24,clean
3,5,1,1,0,6,3,0.21,2,3,2,0.67,8,3,1,13,4,23.84,7.5,1341.1,0.06,39,0.13,74.51,178.81,1,2,3,7,0.17,15,24,12,12,18,7.14,14,clean
1,7,1,0,0,10,4,0.44,4,2.5,2,0.5,13,3,0.67,9,1,12.65,16.67,3515.14,0.07,46,0.06,195.29,210.91,0.75,3,5,11,0.36,20,26,9,15,11,0,9,clean
0,3,1,0,0,4,2,0.22,2,2,1,0.5,6,1,0,9,1,15.92,7.07,796.16,0.04,27,0.14,44.23,112.59,0.5,1,2,6,0.2,9,18,7,11,10,0,9,clean
7,5,2,2,4,8,3,0.3,4,2,3,1,11,1,0,8,1,17.81,11.08,2188.05,0.07,42,0.09,121.56,197.42,0.33,2,4,10,0.14,19,23,12,14,22,42.86,10,clean
6,5,3,1,4,8,3,0.23,4,2,3,1,11,1,0,12,1,20.12,11.08,2469.1,0.07,48,0.09,137.17,222.91,0.33,2,4,10,0.13,24,24,13,12,24,29.41,13,clean
12,11,0,0,58,20,6,0.03,10,2,1,0.17,21,1,0,195,4,355.66,18.58,122751.71,2.2,919,0.05,6819.54,6607.45,0.17,5,10,17,0.02,456,463,135,11,266,22.92,195,clean
2,11,1,0,0,18,6,0.67,8,2.25,3,0.5,23,3,0.4,9,2,10.61,23.21,5718.84,0.08,57,0.04,317.71,246.35,0.5,5,9,19,0.5,25,32,7,13,12,0,9,clean
33,15,6,9,52,20,8,0.15,6,3.33,4,0.5,35,1,0,43,0,77.75,20.89,33939.63,0.54,260,0.05,1885.54,1624.46,0.13,7,10,29,0.06,117,143,56,20,138,58.65,52,clean
57,23,5,2,10,32,14,0.17,16,2,6,0.43,51,1,0,82,0,38.44,40.11,61835.72,0.51,256,0.02,3435.32,1541.73,0.07,8,16,39,0.09,106,150,37,28,152,12.77,84,clean
9,5,2,2,6,8,3,0.2,4,2,2,0.67,10,3,1,13,1,27.86,14.03,5479.69,0.13,75,0.07,304.43,390.71,1,2,4,9,0.1,33,42,20,17,31,38.1,15,buggy
34,39,3,10,27,60,20,0.27,22,2.73,5,0.25,70,18,0.89,64,3,44.71,96.49,416248.39,1.44,719,0.01,23124.91,4314,0.9,19,30,52,0.15,344,375,41,23,136,36.63,74,clean
13,7,0,0,2,12,4,0.01,6,2,1,0.25,19,1,0,397,0,1535.48,11.07,188118.17,5.67,1916,0.09,10451.01,16995.62,0.25,3,6,17,0.01,1129,787,459,9,413,0.5,397,clean
0,5,0,0,0,8,3,0.5,4,2,1,0.33,9,1,0,6,2,18.88,9,1529.25,0.06,40,0.11,84.96,169.92,0.33,2,4,8,0.43,20,20,10,9,7,0,6,clean
21,17,2,3,12,20,10,0.26,8,2.5,3,0.3,31,3,0.22,36,5,31.44,19.3,11716.29,0.2,107,0.05,650.91,606.95,0.3,6,10,23,0.14,47,60,28,23,73,29.41,39,clean
6,3,3,0,0,4,2,0.2,2,2,2,1,9,1,0,10,1,28.55,8,1827.2,0.08,52,0.13,101.51,228.4,0.5,1,2,9,0.12,26,26,13,8,17,0,10,clean
1,5,1,0,1,8,3,0.33,4,2,2,0.67,9,1,0,9,0,10.79,14.57,2290.24,0.05,37,0.07,127.24,157.17,0.33,2,4,8,0.25,17,20,7,12,12,10,9,clean
1,7,2,0,0,12,4,0.36,6,2,4,1,16,1,0,11,1,28.49,13.18,4947.97,0.13,83,0.08,274.89,375.46,0.25,3,6,14,0.31,41,42,14,9,13,0,11,clean
3,19,8,0,0,30,10,0.28,14,2.14,6,0.6,53,1,0,36,0,54.39,16.69,15143.75,0.3,160,0.06,841.32,907.59,0.1,8,15,45,0.25,73,87,35,16,40,0,36,clean
1,15,2,0,0,24,8,0.44,10,2.4,5,0.63,29,5,0.57,18,3,26.46,21.46,12182.6,0.19,104,0.05,676.81,567.78,0.63,7,12,23,0.4,47,57,23,21,20,0,18,clean
1,9,1,3,1,16,5,0.29,8,2,2,0.4,16,1,0,14,0,12.24,29.56,10695.71,0.12,80,0.03,594.21,361.88,0.2,4,8,13,0.25,38,42,9,14,20,22.22,17,clean
9,59,13,0,1,82,34,0.39,40,2.05,22,0.65,133,15,0.42,88,2,71.79,42,126638.31,1.01,450,0.02,7035.46,3015.2,0.44,21,41,101,0.34,189,261,72,32,99,1.12,88,clean
29,7,6,8,23,10,4,0.13,4,2.5,4,1,20,3,0.67,23,2,45.05,16.2,11826.86,0.24,130,0.06,657.05,729.91,0.75,3,5,18,0.05,61,69,32,17,84,57.41,31,clean
0,7,0,0,0,10,4,0.36,4,2.5,1,0.25,11,4,1,11,1,17.45,11.69,2385.64,0.07,42,0.09,132.54,204.04,1,3,5,9,0.33,19,23,13,16,12,0,11,clean
11,13,4,4,8,24,7,0.18,12,2,3,0.43,31,1,0,36,1,38.26,27.7,29360.62,0.35,178,0.04,1631.15,1059.85,0.14,6,12,26,0.12,82,96,37,25,60,25,40,clean
7,24,16,4,5,26,15,0.17,10,2.6,13,0.87,54,8,0.5,82,1,83.81,33,91264.07,0.92,404,0.03,5070.23,2765.58,0.53,8,13,41,0.15,187,217,85,30,99,9.89,86,buggy
0,17,2,0,0,26,9,0.29,10,2.6,2,0.22,30,3,0.25,31,6,27.36,29.33,23526.15,0.27,154,0.03,1307.01,802.26,0.33,8,13,23,0.28,69,85,20,17,32,0,31,clean
1,5,0,0,0,8,3,0.33,4,2,1,0.33,10,1,0,9,1,10.4,11,1258.94,0.04,28,0.09,69.94,114.45,0.33,2,4,9,0.27,12,16,6,11,11,0,9,clean
0,3,2,0,0,4,2,0.4,2,2,1,0.5,7,1,0,5,1,20.07,5.91,700.77,0.04,27,0.17,38.93,118.59,0.5,1,2,7,0.33,13,14,11,10,6,0,5,clean
1,13,1,0,0,20,7,0.7,8,2.5,3,0.43,22,1,0,10,1,13.71,21.6,6396.36,0.1,63,0.05,355.35,296.13,0.14,6,10,17,0.58,27,36,10,16,12,0,10,clean
6,13,3,0,0,24,7,0.37,12,2,4,0.57,32,1,0,19,0,32.59,13.12,5614.09,0.14,91,0.08,311.89,427.74,0.14,6,12,27,0.27,42,49,16,10,26,0,19,clean
19,11,7,0,14,20,6,0.18,10,2,4,0.67,26,1,0,34,1,51.05,19.74,19886.3,0.34,172,0.05,1104.79,1007.57,0.17,5,10,22,0.09,75,97,38,20,68,29.17,34,buggy
22,9,4,5,15,16,5,0.2,8,2,5,1,22,1,0,20,1,25.18,20,10073.18,0.17,99,0.05,559.62,503.66,0.2,4,8,19,0.08,45,54,18,16,63,50,25,clean
5,25,0,0,6,44,13,0.21,20,2.2,1,0.08,48,13,1,63,0,59.11,30.37,54510.88,0.6,290,0.03,3028.38,1795.05,1,12,22,37,0.17,124,166,49,24,75,8.7,63,clean
6,3,6,1,0,4,2,0.18,2,2,2,1,10,1,0,10,1,31.9,6.9,1518.54,0.07,48,0.14,84.36,220.08,0.5,1,2,10,0.11,23,25,15,9,18,9.09,11,buggy
1,3,0,0,0,4,2,0.22,2,2,1,0.5,5,1,0,9,2,17.71,14,3472,0.08,62,0.07,192.89,248,0.5,1,2,5,0.18,28,34,8,8,11,0,9,clean
2,3,1,0,0,4,2,0.33,2,2,2,1,5,1,0,6,0,9.88,5.25,272.43,0.02,15,0.19,15.14,51.89,0.5,1,2,5,0.22,6,9,4,7,9,0,6,clean
26,7,4,3,13,12,4,0.1,6,2,1,0.25,29,1,0,39,0,98.24,22.84,51227.3,0.75,350,0.04,2845.96,2243.29,0.25,3,6,27,0.05,170,180,67,18,82,29.09,42,buggy
1,15,1,0,0,24,8,0.73,10,2.4,2,0.25,26,7,0.86,11,1,15.48,21,6826.47,0.11,70,0.05,379.25,325.07,0.88,7,12,20,0.62,28,42,10,15,13,0,11,clean
17,7,4,4,7,12,4,0.2,6,2,4,1,22,1,0,16,1,46.83,14.48,9823.41,0.23,125,0.07,545.75,678.28,0.25,3,6,20,0.09,60,65,29,14,45,40.74,20,clean
5,15,5,0,3,28,8,0.21,14,2,8,1,42,1,0,39,3,39.25,24.9,24336.47,0.33,175,0.04,1352.03,977.37,0.13,7,14,36,0.17,83,92,30,18,48,7.14,39,clean
3,5,3,0,0,6,3,0.33,2,3,3,1,10,1,0,9,0,17.03,14,3337.85,0.08,52,0.07,185.44,238.42,0.33,2,3,9,0.23,20,32,10,14,13,0,9,clean
0,5,1,0,0,8,3,0.6,4,2,2,0.67,11,1,0,5,1,4.54,15,1021.71,0.02,19,0.07,56.76,68.11,0.33,2,4,10,0.5,6,13,2,10,6,0,5,clean
35,7,5,4,57,12,4,0.09,6,2,2,0.5,25,1,0,42,1,77.69,36.83,105400.45,0.95,458,0.03,5855.58,2861.55,0.25,3,6,23,0.03,221,237,57,19,139,59.22,46,buggy
0,5,1,0,0,8,3,0.43,4,2,3,1,12,1,0,7,1,13.51,13.33,2401.13,0.06,41,0.08,133.4,180.09,0.33,2,4,11,0.38,20,21,9,12,8,0,7,clean
12,5,2,2,7,6,3,0.27,2,3,2,0.67,9,3,1,9,1,26.93,8.65,2013.44,0.08,47,0.12,111.86,232.85,1,2,3,8,0.1,21,26,17,14,31,50,11,clean
7,11,3,3,5,20,6,0.15,10,2,5,0.83,27,1,0,37,1,33.65,18.75,11829.4,0.21,117,0.05,657.19,630.9,0.17,5,10,23,0.11,50,67,24,18,53,17.78,40,clean
22,13,7,10,0,22,7,0.16,10,2.2,6,0.86,28,4,0.5,33,1,71.6,13.86,13750.99,0.33,166,0.07,763.94,992.23,0.57,6,11,23,0.11,75,91,46,17,66,23.26,43,buggy
0,5,2,1,0,8,3,0.23,4,2,3,1,13,1,0,12,1,9.76,27,7115.55,0.09,60,0.04,395.31,263.54,0.33,2,4,12,0.21,27,33,7,14,14,7.69,13,clean
6,3,0,0,0,4,2,0.17,2,2,1,0.5,7,1,0,12,0,26.25,13.67,4902.51,0.12,83,0.07,272.36,358.72,0.5,1,2,7,0.11,41,42,12,8,19,0,12,clean
13,5,8,1,13,8,3,0.14,4,2,2,0.67,22,1,0,20,0,50.44,8.5,3644.57,0.14,85,0.12,202.48,428.77,0.33,2,4,21,0.06,34,51,22,11,48,41.18,21,buggy
4,3,0,1,0,4,2,0.29,2,2,1,0.5,5,1,0,6,1,21.76,5.25,599.66,0.04,30,0.19,33.31,114.22,0.5,1,2,5,0.17,14,16,8,6,12,14.29,7,clean
4,39,1,0,3,76,20,0.39,38,2,2,0.1,65,1,0,51,2,71.48,12.37,10946.28,0.29,153,0.08,608.13,884.55,0.05,19,38,47,0.34,66,87,40,15,59,5.56,51,clean
1,5,2,0,0,8,3,0.5,4,2,2,0.67,11,1,0,6,1,17.3,4.2,305.12,0.02,21,0.24,16.95,72.65,0.33,2,4,10,0.38,7,14,5,6,8,0,6,clean
22,12,9,6,33,12,7,0.22,6,2,6,0.86,30,1,0,26,0,42.74,11.03,5204.26,0.16,84,0.09,289.13,471.64,0.14,3,6,25,0.08,32,52,29,20,88,60,32,clean
2,3,6,2,3,4,2,0.14,2,2,2,1,10,1,0,12,1,31.35,10.31,3334.36,0.11,68,0.1,185.24,323.33,0.5,1,2,10,0.1,30,38,16,11,20,29.41,14,clean
7,5,2,0,0,8,3,0.21,4,2,2,0.67,11,1,0,14,2,16.05,10.67,1827.2,0.06,39,0.09,101.51,171.3,0.33,2,4,10,0.14,16,23,9,12,22,0,14,clean
3,9,5,0,0,16,5,0.45,8,2,4,0.8,21,3,0.5,11,2,15.17,23.86,8637.06,0.12,77,0.04,479.84,361.93,0.6,4,8,18,0.33,35,42,11,15,15,0,11,clean
2,7,3,2,0,10,4,0.2,4,2.5,3,0.75,15,3,0.67,18,0,25.11,14,4921.77,0.12,68,0.07,273.43,351.55,0.75,3,5,13,0.17,28,40,18,18,23,10,20,clean
14,9,2,2,11,16,5,0.19,8,2,2,0.4,18,1,0,24,2,36.88,24.87,22810.72,0.31,168,0.04,1267.26,917.18,0.2,4,8,15,0.1,79,89,27,17,52,35.14,26,clean
13,9,3,1,25,14,5,0.42,6,2.33,1,0.2,17,1,0,11,0,27.87,8.63,2073.17,0.08,50,0.12,115.18,240.37,0.2,4,7,14,0.1,23,27,16,12,51,70.27,12,clean
15,15,2,2,12,22,8,0.31,8,2.75,3,0.38,24,5,0.57,24,1,29.28,26.67,20818.63,0.26,143,0.04,1156.59,780.7,0.63,7,11,18,0.15,64,79,24,20,54,36.84,26,clean
1,7,0,0,0,10,4,0.5,4,2.5,1,0.25,12,3,0.67,8,2,10.8,10,1080,0.04,27,0.1,60,108,0.75,3,5,10,0.4,12,15,6,10,10,0,8,clean
15,8,13,0,0,8,5,0.1,4,2,5,1,26,1,0,51,0,56.46,14.34,11613.3,0.27,136,0.07,645.18,809.77,0.2,2,4,23,0.07,56,80,41,21,67,0,51,buggy
20,9,6,4,11,14,5,0.21,6,2.33,4,0.8,19,3,0.5,20,1,52.95,8.87,4163,0.16,86,0.11,231.28,469.51,0.6,4,7,16,0.09,38,48,30,14,56,42.86,24,buggy
3,37,7,4,0,72,19,0.38,36,2,12,0.63,88,11,0.56,46,2,48.52,36.22,63649.28,0.59,294,0.03,3536.07,1757.32,0.58,18,36,71,0.35,135,159,41,22,54,8,50,clean
48,5,8,2,26,6,3,0.06,2,3,2,0.67,16,3,1,51,0,173.7,9.4,15334.09,0.54,256,0.11,851.89,1632.01,1,2,3,15,0.02,123,133,72,11,128,35.44,53,buggy
1,5,0,0,0,8,3,0.19,4,2,1,0.33,10,3,1,16,2,15.53,18.9,5545.97,0.1,64,0.05,308.11,293.44,1,2,4,9,0.17,27,37,10,14,18,0,16,clean
1,3,1,0,0,4,2,0.33,2,2,2,1,7,1,0,6,3,11.15,9.17,936.71,0.03,25,0.11,52.04,102.19,0.5,1,2,7,0.25,10,15,6,11,8,0,6,clean
17,3,2,3,24,4,2,0.11,2,2,2,1,7,1,0,16,2,24.8,12.19,3683.14,0.1,61,0.08,204.62,302.21,0.5,1,2,7,0.03,26,35,16,15,61,62.79,19,buggy
9,25,10,0,1,48,13,0.28,24,2,9,0.69,62,8,0.58,47,2,57.88,31.53,57542.56,0.61,293,0.03,3196.81,1825.04,0.62,12,24,51,0.19,134,159,51,24,70,2.08,47,clean
2,9,0,0,0,16,5,0.45,8,2,1,0.2,18,4,0.75,11,2,7.24,21,3192,0.05,38,0.05,177.33,152,0.8,4,8,15,0.36,14,24,4,12,14,0,11,clean
6,3,1,1,3,4,2,0.5,2,2,2,1,5,1,0,3,1,12.18,3,109.62,0.01,11,0.33,6.09,36.54,0.5,1,2,5,0.14,4,7,4,6,14,57.14,4,clean
1,15,3,3,0,28,8,0.22,14,2,4,0.5,36,1,0,34,3,23.86,46,50477.9,0.37,201,0.02,2804.33,1097.35,0.13,7,14,30,0.21,92,109,22,22,39,8.1,37,clean
6,13,4,3,0,24,7,0.21,12,2,4,0.57,31,1,0,30,3,34.65,30.14,31475.69,0.35,187,0.03,1748.65,1044.39,0.14,6,12,26,0.18,92,95,29,19,40,9.09,33,clean
2,33,6,2,0,58,17,0.47,26,2.23,7,0.41,68,14,0.81,34,1,30.56,37.08,42020.85,0.38,196,0.03,2334.49,1133.15,0.82,16,29,53,0.44,89,107,30,25,39,5.56,36,clean
1,7,1,0,0,12,4,0.4,6,2,3,0.75,16,1,0,10,0,11.9,21.72,5615.72,0.09,55,0.05,311.98,258.51,0.25,3,6,14,0.33,23,32,9,17,12,0,10,clean
16,115,5,0,0,212,58,0.29,98,2.16,2,0.03,262,1,0,199,0,129.4,55.52,398853.5,2.39,1079,0.02,22158.53,7184.21,0.02,57,106,206,0.27,512,567,83,18,216,0,199,clean
3,9,4,0,1,16,5,0.42,6,2.67,3,0.6,18,4,0.75,12,0,19.93,11.08,2448.54,0.07,47,0.09,136.03,220.92,0.8,5,8,15,0.29,19,28,12,14,17,7.69,12,clean
32,29,1,6,10,56,15,0.43,26,2.15,4,0.27,64,1,0,29,0,63.05,32.2,65351.13,0.68,348,0.03,3630.62,2029.85,0.07,15,28,51,0.19,165,183,41,16,78,35.56,35,clean
1,9,0,0,0,16,5,0.45,8,2,1,0.2,18,5,1,11,2,8.42,20.4,3502.14,0.06,42,0.05,194.56,171.67,1,4,8,15,0.38,17,25,5,12,13,0,11,clean
0,3,2,0,0,4,2,0.18,2,2,2,1,7,1,0,11,0,31.21,6.13,1170.84,0.06,45,0.16,65.05,191.16,0.5,1,2,7,0.17,21,24,12,7,12,0,11,clean
2,5,1,0,0,8,3,0.38,4,2,2,0.67,9,1,0,8,1,12.1,13.93,2347.73,0.06,39,0.07,130.43,168.56,0.33,2,4,8,0.27,15,24,7,13,11,0,8,clean
6,5,1,1,6,8,3,0.13,4,2,2,0.67,14,1,0,22,1,66.13,15.71,16316.58,0.35,185,0.06,906.48,1038.72,0.33,2,4,13,0.08,87,98,36,13,36,24.14,23,clean
16,12,6,6,13,16,7,0.2,8,2,6,0.86,27,1,0,29,0,48.73,13.64,9060.53,0.22,116,0.07,503.36,664.44,0.14,4,8,22,0.11,45,71,33,20,65,39.58,35,clean
4,5,2,2,0,8,3,0.19,4,2,2,0.67,11,1,0,14,0,31.7,10.47,3476.06,0.11,67,0.1,193.11,331.93,0.33,2,4,10,0.14,29,38,18,13,21,12.5,16,clean
43,13,10,3,15,24,7,0.17,12,2,7,1,33,1,0,38,1,49.36,14.73,10712.03,0.24,134,0.07,595.11,727.12,0.14,6,12,28,0.07,55,79,28,15,100,32.14,41,clean
7,3,1,1,6,4,2,0.33,2,2,2,1,6,1,0,5,1,20.84,3.94,323.05,0.03,21,0.25,17.95,82.04,0.5,1,2,6,0.1,9,12,8,7,20,58.33,6,clean
2,3,0,0,0,4,2,0.13,2,2,1,0.5,5,1,0,16,2,25.68,12.5,4011.84,0.11,70,0.08,222.88,320.95,0.5,1,2,5,0.11,25,45,12,12,19,0,16,clean
7,7,1,2,3,10,4,0.31,4,2.5,2,0.5,11,1,0,11,0,19.24,17.68,6011.75,0.11,70,0.06,333.99,340.06,0.25,3,5,9,0.17,33,37,14,15,24,31.25,13,clean
3,7,0,0,0,10,4,0.4,4,2.5,1,0.25,12,3,0.67,10,1,10.84,13.71,2039.01,0.05,35,0.07,113.28,148.68,0.75,3,5,10,0.29,16,19,7,12,14,0,10,clean
2,11,0,0,0,18,6,0.86,8,2.25,1,0.17,18,5,0.8,7,2,9.45,16.5,2574,0.05,39,0.06,143,156,0.83,5,9,14,0.6,11,28,4,12,10,0,7,clean
11,29,2,4,2,54,15,0.29,26,2.08,2,0.13,60,8,0.5,48,2,16.05,54,46843.61,0.29,163,0.02,2602.42,867.47,0.53,14,27,47,0.23,72,91,16,24,66,11.11,52,clean
4,7,1,0,0,8,4,0.4,2,4,1,0.25,11,1,0,10,2,23.78,10.15,2451.96,0.08,52,0.1,136.22,241.48,0.25,3,4,9,0.27,22,30,13,12,15,0,10,clean
15,15,5,0,50,24,8,0.04,10,2.4,1,0.13,57,1,0,190,4,175.59,53.22,497406.05,3.12,1309,0.02,27633.67,9345.67,0.13,7,12,51,0.03,644,665,121,20,256,20.83,190,clean
16,9,5,5,22,16,5,0.12,8,2,5,1,22,1,0,38,1,67.8,13.4,12174.52,0.3,152,0.07,676.36,908.55,0.2,4,8,19,0.06,67,85,45,18,82,41.54,43,buggy
7,3,1,0,3,4,2,0.09,2,2,2,1,7,1,0,22,1,39.13,13.91,7574.21,0.18,103,0.07,420.79,544.4,0.5,1,2,7,0.06,40,63,23,16,33,12,22,buggy
